file_path,device_id,timestamp,state_num,PM10,PM2_5,PM1_0,NTC,CT1,CT2,CT3,CT4,thermal_max_temp,current_mean,current_max,current_std,current_instability,temp_gap,dust_mean,sensor_risk_score,reconstruction_error,sudden_anomaly_score,degradation_target,degradation_risk_score,final_risk_score,final_status,main_cause
/content/dacon_01/agv01_0901_0812/agv01_0901_081355.json,agv01,2024-09-01 08:13:55,0,50.0,32.0,23.0,30.0,1.82,74.59,49.04,19.05,46.78,36.125,74.59,32.221846108916026,0.0009268177849159,16.78,35.0,13.360551552492584,0.01644562470088802,1.0370780695376587,10.0,9.97636890411377,11.356468819618696,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081356.json,agv01,2024-09-01 08:13:56,0,49.0,32.0,22.0,30.0,1.84,74.51,49.05,18.95,46.85,36.0875,74.51,32.20196720181341,0.0008801472116198,16.85,34.333333333333336,12.95437710323045,0.016338437207615,0.9915056078945825,10.0,10.182284355163574,11.011220537745883,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081357.json,agv01,2024-09-01 08:13:57,0,50.0,32.0,23.0,30.0,1.57,74.72,48.95,18.99,46.91,36.0575,74.72,32.36094701436697,0.0007168535010949,16.909999999999997,35.0,13.406363259478821,0.016273210583120763,0.9637734746754633,10.0,10.15420150756836,11.395408770556998,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081358.json,agv01,2024-09-01 08:13:58,0,50.0,32.0,23.0,30.0,1.92,74.49,48.99,19.02,46.96,36.105,74.49,32.14520648557106,0.000749629409493,16.96,35.0,13.397382806007755,0.0161831518328971,0.9254835696234122,10.0,10.033907890319824,11.387775385106591,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081359.json,agv01,2024-09-01 08:13:59,0,51.0,32.0,23.0,30.0,1.62,74.58,49.05,18.96,46.99,36.0525,74.58,32.30610816858013,0.0008287674359655,16.990000000000002,35.333333333333336,13.624022873417688,0.016385858255417867,1.0116674179722385,10.0,10.08690357208252,11.580419442405034,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081400.json,agv01,2024-09-01 08:14:00,0,49.0,32.0,23.0,30.0,1.72,74.71,48.95,19.05,46.97,36.1075,74.71,32.29314310603207,0.0008050766777482,16.97,34.666666666666664,13.214623090526752,0.016440250923889243,1.0347933230744548,10.0,10.135550498962402,11.232429626947738,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081401.json,agv01,2024-09-01 08:14:01,0,50.0,32.0,23.0,30.0,1.89,74.42,49.03,19.01,47.05,36.0875,74.42,32.135125511917124,0.0006446347614254,17.049999999999997,35.0,13.41357013658752,0.016322311255020552,0.9846494035592821,10.0,10.317803382873535,11.401534616099392,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081402.json,agv01,2024-09-01 08:14:02,0,50.0,32.0,23.0,30.0,1.65,74.54,49.02,18.95,47.12,36.04,74.54,32.27729129486137,0.0007986062531334,17.119999999999997,35.0,13.446836018431357,0.016041019658333884,0.8650538228708645,10.0,10.116698265075684,11.429810615666653,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081403.json,agv01,2024-09-01 08:14:03,0,50.0,32.0,23.0,30.0,1.73,74.68,48.95,19.03,47.17,36.0975,74.68,32.28116414154442,0.0007920194096488,17.17,35.0,13.474488148293846,0.015959537138197137,0.8304102379700158,10.0,10.109813690185547,11.453314926049769,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081404.json,agv01,2024-09-01 08:14:04,0,50.0,32.0,23.0,30.0,1.96,74.44,49.02,18.98,47.14,36.1,74.44,32.12224566661968,0.0007711532165298,17.14,35.0,13.44189709759471,0.016139131971163175,0.9067678277103801,10.0,10.336104393005371,11.425612532955503,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081405.json,agv01,2024-09-01 08:14:05,0,50.0,33.0,23.0,30.0,1.56,74.66,49.02,18.95,47.18,36.0475,74.66,32.3569831463524,0.0008008970774282,17.18,35.333333333333336,13.683667725357434,0.016434563013699343,1.0323750179061624,10.0,10.02770709991455,11.631117566553819,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081406.json,agv01,2024-09-01 08:14:06,0,49.0,31.0,22.0,29.11,1.79,74.64,48.96,19.05,47.29,36.11000000000001,74.64,32.24174002748611,0.0008144606461266,18.18,34.0,12.422075862643222,0.015883768103124148,0.7981958318004313,10.0,10.091087341308594,10.558764483246739,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081407.json,agv01,2024-09-01 08:14:07,0,50.0,32.0,23.0,29.22,1.91,74.48,49.05,18.96,47.37,36.1,74.48,32.163450270972696,0.0008428964914155,18.15,35.0,13.109700169290297,0.016240522681854365,0.9498756953621509,10.0,9.87501049041748,11.143245143896753,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081408.json,agv01,2024-09-01 08:14:08,0,49.0,32.0,23.0,30.0,1.58,74.62,48.99,18.96,47.4,36.0375,74.62,32.328196542131245,0.0008625167726685,17.4,34.666666666666664,13.324000604284901,0.016635423910052898,1.1177742115541605,10.0,9.703518867492676,11.325400513642165,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081409.json,agv01,2024-09-01 08:14:09,0,49.0,32.0,23.0,30.0,1.87,74.59,48.99,19.05,47.51,36.12500000000001,74.59,32.19743830389824,0.0009852703175263,17.509999999999998,34.666666666666664,13.352727503462928,0.016195733415026958,0.9308328286788672,10.0,9.850056648254395,11.349818377943489,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081410.json,agv01,2024-09-01 08:14:10,0,51.0,31.0,23.0,30.0,1.84,74.49,49.05,18.95,47.52,36.0825,74.49,32.19401328922299,0.0009687277135908,17.520000000000003,35.0,13.553532066376357,0.016452437537143826,1.0399746548524906,10.0,9.812522888183594,11.520502256419903,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081411.json,agv01,2024-09-01 08:14:11,0,50.0,31.0,23.0,30.0,1.66,74.67,48.96,18.99,47.55,36.07,74.67,32.31040389719696,0.0008674735485972,17.549999999999997,34.666666666666664,13.370128257235702,0.01619585196378923,0.9308832315640966,10.0,9.716848373413086,11.364609018650347,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081412.json,agv01,2024-09-01 08:14:12,0,50.0,31.0,23.0,30.0,1.86,74.48,49.03,19.02,47.72,36.0975,74.48,32.167858052202774,0.0008283725137249,17.72,34.666666666666664,13.397034133862974,0.016324699041487523,0.9856646088211565,10.0,9.719019889831543,11.387479013783528,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081413.json,agv01,2024-09-01 08:14:13,0,50.0,32.0,23.0,30.0,1.68,74.54,49.04,18.95,47.68,36.0525,74.54,32.26932018186935,0.0008732303514395,17.68,35.0,13.601050268172914,0.016736833327621718,1.1608900327314522,10.0,9.662629127502441,11.560892727946976,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081414.json,agv01,2024-09-01 08:14:14,0,49.0,32.0,23.0,29.62,1.65,74.74,48.95,19.0,47.66,36.085,74.74,32.33874714126487,0.0006836179151415,18.04,34.666666666666664,13.209870007133098,0.01664958536676809,1.1237951793299374,10.0,9.574999809265137,11.228389506063133,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081415.json,agv01,2024-09-01 08:14:15,0,49.0,32.0,23.0,29.0,1.75,74.55,48.98,19.05,47.63,36.0825,74.55,32.22276977025201,0.0004264047954628,18.630000000000003,34.666666666666664,12.86110478015612,0.01650619006211055,1.0628283927976905,10.0,9.6631441116333,10.931939063132702,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081416.json,agv01,2024-09-01 08:14:16,0,50.0,32.0,23.0,29.0,1.56,74.67,48.98,18.96,47.69,36.0425,74.67,32.353862597841385,0.0005793070468482,18.69,35.0,13.099953696385256,0.016592504452811577,1.099526324052121,10.0,9.745604515075684,11.134960641927467,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081417.json,agv01,2024-09-01 08:14:17,0,51.0,31.0,23.0,29.0,1.78,74.56,49.01,19.05,47.74,36.1,74.56,32.22010035159212,0.0006598381621128,18.74,35.0,13.103664673579114,0.0164746032218532,1.0493987470237431,10.0,9.603718757629395,11.138114972542247,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081418.json,agv01,2024-09-01 08:14:18,0,50.0,31.0,23.0,30.0,1.88,74.5,49.05,18.95,47.84,36.095,74.5,32.18381218356002,0.0006482203296448,17.840000000000003,34.666666666666664,13.42946164586741,0.016556146229697432,1.0840680492321346,10.0,9.826502799987793,11.415042398987298,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081419.json,agv01,2024-09-01 08:14:19,0,49.0,32.0,23.0,29.67,1.57,74.68,48.97,19.01,47.88,36.0575,74.68,32.344165238880414,0.0006219941312015,18.21,34.666666666666664,13.288857859963512,0.016579038663997313,1.0938011305104758,10.0,9.6801176071167,11.295529180968986,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081420.json,agv01,2024-09-01 08:14:20,0,48.0,32.0,23.0,29.0,1.89,74.51,48.97,19.02,47.83,36.0975,74.51,32.16113324599534,0.0006612462633481,18.83,34.333333333333336,12.706619076431366,0.016283687901837898,0.9682280727892814,10.0,9.768046379089355,10.80062621496666,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081421.json,agv01,2024-09-01 08:14:21,0,49.0,32.0,22.0,29.0,1.75,74.56,49.05,18.95,47.84,36.0775,74.56,32.25377019305908,0.0006598076803757,18.840000000000003,34.333333333333336,12.714357379778034,0.016394805787994043,1.0154716032617421,10.0,9.902619361877441,10.807203772811329,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081422.json,agv01,2024-09-01 08:14:22,0,50.0,32.0,22.0,29.0,1.66,74.69,48.95,18.99,47.88,36.0725,74.69,32.31704026773904,0.0004692258697168,18.880000000000003,34.666666666666664,12.944138215618725,0.01604830867973023,0.8681528658455377,10.0,10.109837532043457,11.002517483275916,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081423.json,agv01,2024-09-01 08:14:23,0,50.0,31.0,23.0,29.89,1.86,74.47,48.98,19.02,47.88,36.0825,74.47,32.1571872474361,0.0004120648112326,17.990000000000002,34.666666666666664,13.377804936980352,0.01598972477170984,0.8432449888196197,10.0,9.939640998840332,11.3711341964333,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081424.json,agv01,2024-09-01 08:14:24,0,50.0,32.0,24.0,30.0,1.69,74.56,49.03,18.95,47.9,36.0575,74.56,32.27238176831701,0.0004264540464039,17.9,35.333333333333336,13.86559987304662,0.015965276593226458,0.8328504582437529,10.0,10.140400886535645,11.785759892089626,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081425.json,agv01,2024-09-01 08:14:25,0,50.0,32.0,22.0,30.0,1.69,74.73,48.95,19.04,47.95,36.1025,74.73,32.313521808473105,0.0004589028299517,17.950000000000003,34.666666666666664,13.480121114366742,0.01591452623141199,0.8112731375457952,10.0,10.056984901428223,11.458102947211732,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081426.json,agv01,2024-09-01 08:14:26,0,50.0,32.0,23.0,29.44,1.93,74.47,49.02,18.97,47.94,36.0975,74.47,32.14658652174442,0.0004589028299517,18.5,35.0,13.372353044940553,0.016125278190240108,0.900877673174161,10.0,9.814140319824219,11.36650008819947,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081427.json,agv01,2024-09-01 08:14:27,0,49.0,32.0,23.0,29.0,1.56,74.56,49.0,18.95,47.97,36.0175,74.56,32.31453994205498,0.0008652675634622,18.97,34.666666666666664,12.961010248903415,0.016247127352463052,0.9526837757527696,10.0,9.912384033203125,11.016858711567902,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081428.json,agv01,2024-09-01 08:14:28,0,50.0,32.0,23.0,29.78,1.78,74.68,48.98,19.04,48.1,36.12,74.68,32.26564323445813,0.0010244020991156,18.32,35.0,13.619197074224406,0.016562338447926858,1.0867007689565085,10.0,10.052202224731445,11.576317513090745,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081429.json,agv01,2024-09-01 08:14:29,0,50.0,32.0,23.0,30.0,1.94,74.48,49.05,18.99,48.1,36.115,74.48,32.14749186691449,0.0011015439608898,18.1,35.0,13.712993348447712,0.016541852300917488,1.0779907588584003,10.0,9.968591690063477,11.656044346180556,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081430.json,agv01,2024-09-01 08:14:30,0,50.0,32.0,23.0,29.0,1.64,74.67,48.99,18.98,48.0,36.07,74.67,32.323259942854364,0.0010619189089872,19.0,35.0,13.191232864310978,0.016572681681742328,1.0910983587491931,10.0,9.857872009277344,11.21254793466433,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081431.json,agv01,2024-09-01 08:14:31,0,50.0,33.0,23.0,29.0,1.82,74.62,48.96,19.05,47.98,36.1125,74.62,32.22312976212377,0.0010898225016489,18.98,35.333333333333336,13.38944637444127,0.016426980944852215,1.0291513811631068,10.0,9.69621753692627,11.38102941827508,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081432.json,agv01,2024-09-01 08:14:32,0,50.0,32.0,23.0,29.0,1.87,74.51,49.05,18.97,48.07,36.1,74.51,32.187784432400235,0.0010932537080048,19.07,35.0,13.194735295601092,0.016203527807867525,0.934146738332982,10.0,9.60181713104248,11.215525001260927,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081433.json,agv01,2024-09-01 08:14:33,0,49.0,33.0,24.0,29.56,1.61,74.64,48.97,18.97,48.09,36.0475,74.64,32.32106885093169,0.0008061562244238,18.530000000000005,35.333333333333336,13.705004637488631,0.01604224148183059,0.8655733004958939,10.0,9.66199779510498,11.649253941865336,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081434.json,agv01,2024-09-01 08:14:34,0,50.0,33.0,23.0,30.0,1.85,74.54,49.02,19.03,48.11,36.11,74.54,32.192167784519675,0.0007638178985712,18.11,35.333333333333336,13.925565248162458,0.01606957408988612,0.8771941920213913,10.0,9.801985740661621,11.836730460938089,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081435.json,agv01,2024-09-01 08:14:35,0,50.0,32.0,23.0,30.0,1.76,74.55,49.05,18.95,48.12,36.0775,74.55,32.24624564710337,0.0007102309816824,18.12,35.0,13.720254496863868,0.016050282963173457,0.8689922637430125,10.0,9.64743709564209,11.662216322334288,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081436.json,agv01,2024-09-01 08:14:36,0,50.0,31.0,24.0,29.78,1.64,74.69,48.95,19.02,48.09,36.075,74.69,32.31885981899733,0.0006947287215721,18.31,35.0,13.613049944906665,0.015759610209199092,0.7454081353462142,10.0,9.7211275100708,11.571092453170666,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081437.json,agv01,2024-09-01 08:14:37,0,50.0,32.0,22.0,29.0,1.95,74.49,48.99,19.02,48.09,36.1125,74.49,32.13457367073663,0.0006947287215721,19.090000000000003,34.666666666666664,12.984527649768525,0.016083044752803595,0.8829214578652692,10.0,9.561264991760254,11.036848502303245,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081438.json,agv01,2024-09-01 08:14:38,0,51.0,33.0,23.0,29.56,1.66,74.53,49.03,18.95,48.22,36.0425,74.53,32.27110510967978,0.0008234190715831,18.66,35.666666666666664,13.938089391399906,0.01599754473551449,0.8465697703744035,10.0,9.58114242553711,11.84737598268992,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081439.json,agv01,2024-09-01 08:14:39,0,49.0,32.0,23.0,30.0,1.69,74.76,48.95,19.03,48.22,36.1075,74.76,32.32723761267992,0.0007651791490952,18.22,34.666666666666664,13.561107581131518,0.015828644760905192,0.7747592691735509,10.0,9.660778999328613,11.526941443961789,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081440.json,agv01,2024-09-01 08:14:40,0,49.0,33.0,22.0,29.12,2.0,74.45,49.01,18.99,48.28,36.1125,74.45,32.10893995447374,0.0007768925784014,19.16,34.666666666666664,13.095148663271528,0.015943529904254104,0.8236045087510058,10.0,9.626084327697754,11.130876363780798,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081441.json,agv01,2024-09-01 08:14:41,0,50.0,32.0,23.0,29.11,1.61,74.54,49.02,18.95,48.35,36.03,74.54,32.29150042967964,0.0010221224453764,19.24,35.0,13.329827668462348,0.015844309329772033,0.7814193089043159,10.0,9.79421329498291,11.330353518192997,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081442.json,agv01,2024-09-01 08:14:42,0,48.0,32.0,23.0,30.0,1.65,74.78,48.95,19.02,48.44,36.1,74.78,32.35116587286049,0.0010421581232561,18.44,34.333333333333336,13.418684112384806,0.015942242624775775,0.8230572014779397,10.0,9.699645042419434,11.405881495527085,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081443.json,agv01,2024-09-01 08:14:43,0,49.0,32.0,23.0,30.0,1.61,74.69,48.97,19.0,48.84,36.0675,74.69,32.33569170952329,0.0009767335540919,18.840000000000003,34.666666666666664,13.72654144121432,0.016202697238509405,0.9337936086061918,10.0,9.862674713134766,11.66756022503217,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081444.json,agv01,2024-09-01 08:14:44,0,50.0,32.0,22.0,30.0,1.58,74.61,48.99,18.98,49.26,36.04,74.61,32.320698218530694,0.0009904961781983,19.26,34.666666666666664,13.833602302630046,0.015984728660314442,0.841120812873539,10.0,9.983146667480469,11.758561957235539,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081445.json,agv01,2024-09-01 08:14:45,0,50.0,31.0,23.0,29.33,1.75,74.61,48.96,19.05,49.61,36.0925,74.61,32.243988974691085,0.0009305647146675,20.28,34.666666666666664,13.584880980308057,0.016215331859763746,0.9391654180860683,10.0,10.138596534729004,11.547148833261849,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081446.json,agv01,2024-09-01 08:14:46,0,52.0,32.0,23.0,29.0,1.45,74.6,49.05,18.95,49.72,36.0125,74.6,32.376261236694184,0.0009780016266931,20.72,35.666666666666664,14.070333592862303,0.01634067104307967,0.9924553584477682,10.0,10.292939186096191,11.959783553932958,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081447.json,agv01,2024-09-01 08:14:47,0,50.0,33.0,23.0,29.0,1.69,74.73,48.96,19.03,49.91,36.1025,74.73,32.31660808830861,0.0010126723084236,20.91,35.333333333333336,13.92750434572864,0.016076586712072856,0.8801757194912839,10.0,10.198719024658203,11.838378693869343,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081448.json,agv01,2024-09-01 08:14:48,0,50.0,32.0,23.0,29.0,1.89,74.44,49.0,19.0,49.91,36.0825,74.44,32.14082800738027,0.0009481475205087,20.91,35.0,13.689181563198689,0.016202099716817183,0.9335395627882683,10.0,9.9242525100708,11.635804328718885,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081449.json,agv01,2024-09-01 08:14:49,0,51.0,32.0,23.0,29.0,1.63,74.58,49.03,18.95,49.91,36.0475,74.58,32.30163914829504,0.000970938599169,20.91,35.333333333333336,13.9118806080887,0.016213322460005307,0.9383110899306015,10.0,9.803444862365723,11.825098516875395,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081450.json,agv01,2024-09-01 08:14:50,0,50.0,32.0,23.0,29.0,1.72,74.67,48.96,19.05,49.93,36.1,74.67,32.27853466314728,0.0009902644065544,20.93,35.0,13.718316937687808,0.01593453424736672,0.8197798626478424,10.0,9.636054992675781,11.660569397034637,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081451.json,agv01,2024-09-01 08:14:51,0,49.0,31.0,23.0,29.0,2.01,74.47,49.05,18.99,49.95,36.13,74.47,32.118717284474485,0.0011772855930133,20.950000000000003,34.333333333333336,13.289540718092216,0.01599398112661477,0.8450546455689413,10.0,9.696830749511719,11.296109610378384,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081452.json,agv01,2024-09-01 08:14:52,0,50.0,32.0,23.0,29.89,1.56,74.61,48.99,18.96,49.96,36.03,74.61,32.33132536720386,0.0010327325203098,20.07,35.0,14.177595070616546,0.015789681207165108,0.7581932967445187,10.0,9.86742115020752,12.050955810024064,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081453.json,agv01,2024-09-01 08:14:53,0,50.0,31.0,23.0,30.0,1.79,74.59,48.95,19.05,49.9,36.095000000000006,74.59,32.22049606487564,0.0010132928994212,19.9,34.666666666666664,14.007001591821805,0.01549369869989314,0.6323516425758202,10.0,10.001359939575195,11.905951353048534,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081454.json,agv01,2024-09-01 08:14:54,0,50.0,33.0,23.0,30.0,1.91,74.47,49.05,18.96,49.88,36.0975,74.47,32.15947281387969,0.0010310685567278,19.880000000000003,35.333333333333336,14.406382557120153,0.01566207354577868,0.7039388769766922,10.0,9.878714561462402,12.24542517355213,Normal,Sensor Risk
/content/dacon_01/agv01_0901_0812/agv01_0901_081455.json,agv01,2024-09-01 08:14:55,0,50.0,32.0,23.0,30.0,1.63,74.66,48.99,18.97,49.74,36.0625,74.66,32.324592675959074,0.0009626245180327,19.74,35.0,14.17791088001334,0.01570460797955013,0.7220230656480513,10.0,10.052079200744629,12.051224248011339,Normal,Sensor Risk
